co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
ZZ7688,2024-02-09,2024-01-26,0,0.2953344405002175,0.075505465
OO7567,2024-02-10,2024-01-27,0,0.4680139907750495,0.464304
OI8267,2024-02-10,2024-01-27,0,0.5384118294427842,0.5674345
VP4202,2024-02-10,2024-01-27,0,0.395107711253448,0.118723534
LS5261,2024-02-10,2024-01-27,0,0.00485873330175675,0.0003921771
QN3466,2024-02-10,2024-01-27,0,0.004470776556030532,0.0003612548
GM7451,2024-02-10,2024-01-27,0,0.0031962023003138697,0.0004220892
CL1411,2024-02-10,2024-01-27,0,0.0016579199713328318,0.0001941913
LL7417,2024-02-10,2024-01-27,0,0.3051436150467058,0.2128743
TB5209,2024-02-10,2024-01-27,0,0.5136698419992981,0.4820465
RS9221,2024-02-10,2024-01-27,0,0.0012314814192108086,0.00013377811
TI7631,2024-02-10,2024-01-27,0,0.0020257778992976805,0.0004417984
XW3863,2024-02-10,2024-01-27,0,0.007653000982167462,0.00049673766
OK5714,2024-02-10,2024-01-27,0,0.13263086060032542,0.011930414
FP2863,2024-02-10,2024-01-27,0,0.4680139907750495,0.464304
CM4078,2024-02-10,2024-01-27,0,0.003473765505435493,0.00038750956
VD2480,2024-02-10,2024-01-27,0,0.002482123415989473,9.6822565e-05
LV7337,2024-02-10,2024-01-27,0,0.42805962705402045,0.079498366
MN8977,2024-02-10,2024-01-27,0,0.5251281002101025,0.16897884
UE4121,2024-02-10,2024-01-27,0,0.4680139907750495,0.464304
CM0254,2024-02-10,2024-01-27,0,0.20111947603045596,0.0169889
ZX6091,2024-02-10,2024-01-27,0,0.0015125509591432944,0.00020559946
HS9166,2024-02-10,2024-01-27,0,0.4680139907750495,0.464304
SV1522,2024-02-10,2024-01-27,0,0.44339947865161017,0.23655963
IO3365,2024-02-10,2024-01-27,0,0.35719828967222195,0.09563557
SP9993,2024-02-10,2024-01-27,0,0.33525577063268996,0.13761203
OJ2914,2024-02-10,2024-01-27,0,0.021190421866291366,0.0003303426
QE3638,2024-02-10,2024-01-27,0,0.36798917805159365,0.14679949
DD0721,2024-02-10,2024-01-27,0,0.3808379002609045,0.3288045
AE2866,2024-02-10,2024-01-27,0,0.6110489699131879,0.2558666
OQ2358,2024-02-10,2024-01-27,0,0.47720159126908795,0.30889842
MS9471,2024-02-10,2024-01-27,0,0.44339947865161017,0.23655963
YZ0367,2024-02-10,2024-01-27,0,0.3577252472116471,0.118372686
CM2883,2024-02-10,2024-01-27,0,0.17206251084656987,0.011416305
CL9776,2024-02-10,2024-01-27,0,0.14642327360095042,0.007285794
IM1452,2024-02-10,2024-01-27,0,0.002085582490571508,0.00071859214
QH7351,2024-02-10,2024-01-27,0,0.4680139907750495,0.464304
OT7725,2024-02-10,2024-01-27,0,0.28451384883013037,0.04202286
DY2309,2024-02-10,2024-01-27,0,0.0030034484146224056,0.00017287048
CB9874,2024-02-10,2024-01-27,0,0.002007855571272475,0.00019495528
ZM3688,2024-02-10,2024-01-27,0,0.00485873330175675,0.0003921771
AZ0370,2024-02-10,2024-01-27,0,0.21754092977334014,0.024008293
DB4657,2024-02-10,2024-01-27,0,0.007484503816072533,0.0016141428
CM0015,2024-02-10,2024-01-27,0,0.20111947603045596,0.0169889
GG7094,2024-02-10,2024-01-27,0,0.001359812764100735,0.00015986299
QN5510,2024-02-10,2024-01-27,0,0.004431319047324842,0.00026845085
WX0105,2024-02-10,2024-01-27,0,0.25618604423713653,0.042734854
EZ2608,2024-02-10,2024-01-27,0,0.44339947865161017,0.23655963
BO3166,2024-02-10,2024-01-27,0,0.2647473946455561,0.043690003
AU1353,2024-02-10,2024-01-27,0,0.17206251084656987,0.011416305
HY3402,2024-02-10,2024-01-27,0,0.002740425214165231,0.0001814629
II3929,2024-02-10,2024-01-27,0,0.004169355742304048,0.00017642809
QB8604,2024-02-10,2024-01-27,0,0.33525577063268996,0.13761203
DL9466,2024-02-10,2024-01-27,0,0.006934878893958408,0.0003542512
UU1621,2024-02-10,2024-01-27,0,0.0011234611283538528,0.0001660779
EM2886,2024-02-10,2024-01-27,0,0.31496282379139756,0.039148238
RS5158,2024-02-10,2024-01-27,0,0.0014915435111372943,0.00012740759
GZ3160,2024-02-10,2024-01-27,0,0.0012233154584892364,0.00031180886
OS0043,2024-02-10,2024-01-27,0,0.0016358733547002988,0.00010332939
FA2895,2024-02-10,2024-01-27,0,0.0016358733547002988,0.00010332939
WG6764,2024-02-10,2024-01-27,0,0.0032938798332087897,0.00037445044
HP9611,2024-02-10,2024-01-27,0,0.0022481132542763226,0.00012642659
YX3142,2024-02-10,2024-01-27,0,0.002447682825561759,0.00022120579
NL2138,2024-02-10,2024-01-27,0,0.3051436150467058,0.2128743
CM3600,2024-02-10,2024-01-27,0,0.003473765505435493,0.00038750956
UT5912,2024-02-10,2024-01-27,0,0.0016841161357918815,0.00015622171
BZ3965,2024-02-10,2024-01-27,0,0.0007500701216442658,8.87005e-05
KD8537,2024-02-10,2024-01-27,0,0.2953344405002175,0.075505465
QW0654,2024-02-10,2024-01-27,0,0.18802147851243922,0.073355466
XN1736,2024-02-10,2024-01-27,0,0.003834865663785306,0.00038294864
GD6263,2024-02-10,2024-01-27,0,0.001359812764100735,0.00015986299
JK3977,2024-02-10,2024-01-27,0,0.004050040946818999,0.00044691353
VZ1808,2024-02-10,2024-01-27,0,0.0026842851730548576,0.00036259316
KI5737,2024-02-10,2024-01-27,0,0.002963562401563137,0.0005884436
RD9694,2024-02-10,2024-01-27,0,0.657064314772489,0.33192006
NZ2695,2024-02-10,2024-01-27,0,0.3577252472116471,0.118372686
HC4155,2024-02-10,2024-01-27,0,0.5481272941073414,0.25109974
OC5649,2024-02-10,2024-01-27,0,0.14475529711158716,0.09894363
HX1632,2024-02-10,2024-01-27,0,0.44339947865161017,0.23655963
IM8705,2024-02-11,2024-01-28,0,0.0006807680057200363,0.000101244084
MO9520,2024-02-11,2024-01-28,0,0.158153227519201,0.015168073
SV5069,2024-02-11,2024-01-28,0,0.5136698419992981,0.4820465
KO5450,2024-02-11,2024-01-28,0,0.44339947865161017,0.23655963
WX5986,2024-02-11,2024-01-28,0,0.0015014972747594668,0.00020024035
ZY5536,2024-02-11,2024-01-28,0,0.33638250119254,0.05525625
ZU1790,2024-02-11,2024-01-28,0,0.0013417249769795995,0.0001157648
ZY7505,2024-02-11,2024-01-28,0,0.6343632343520066,0.2615919
JC3099,2024-02-11,2024-01-28,0,0.002338120645953346,0.00021393098
IL0780,2024-02-11,2024-01-28,0,0.21715065706863595,0.058464605
WT2549,2024-02-11,2024-01-28,0,0.5234451364580788,0.24440488
PB4926,2024-02-11,2024-01-28,0,0.0013813051668163992,0.00012866376
KE3996,2024-02-11,2024-01-28,0,0.5872154470556787,0.30892417
MX5801,2024-02-11,2024-01-28,0,0.41905976751761026,0.22302185
AH5662,2024-02-11,2024-01-28,0,0.5725749509905106,0.31238472
KB1798,2024-02-11,2024-01-28,0,0.003636348994201717,0.00093280355
MF5768,2024-02-11,2024-01-28,0,0.004401649304247245,0.000441514
TZ5609,2024-02-11,2024-01-28,0,0.0027204227036722985,0.00014058907
KR9445,2024-02-11,2024-01-28,0,0.33525577063268996,0.13761203
HN3063,2024-02-11,2024-01-28,0,0.005191325777069893,0.0004602559
NK4487,2024-02-11,2024-01-28,0,0.0008154422098060688,0.00017839322
AZ6508,2024-02-11,2024-01-28,0,0.25575882645853215,0.05337292
YU0872,2024-02-11,2024-01-28,0,0.4986479293509445,0.23395249
LM9974,2024-02-11,2024-01-28,0,0.335244385310405,0.22389628
DM9501,2024-02-11,2024-01-28,0,0.26933779122920837,0.041563854
JI0355,2024-02-11,2024-01-28,0,0.005693343508599519,0.00046859754
EA4961,2024-02-11,2024-01-28,0,0.28451384883013037,0.04202286
JR2235,2024-02-11,2024-01-28,0,0.0018347120456651462,0.0003588594
HO6846,2024-02-11,2024-01-28,0,0.0014031240049600367,4.9250215e-05
ZO2367,2024-02-11,2024-01-28,0,0.33525577063268996,0.13761203
NZ5659,2024-02-11,2024-01-28,0,0.22908076629004803,0.21200266
BG1851,2024-02-11,2024-01-28,0,0.0026842851730548576,0.00036259316
XE2074,2024-02-11,2024-01-28,0,0.00235320133910086,0.00029473504
QP5865,2024-02-11,2024-01-28,0,0.5234451364580788,0.24440488
DA9656,2024-02-11,2024-01-28,0,0.004401649304247245,0.000441514
QW2333,2024-02-11,2024-01-28,0,0.2925515358723899,0.06694859
LS1656,2024-02-11,2024-01-28,0,0.00485873330175675,0.0003921771
SU5574,2024-02-11,2024-01-28,0,0.005363026955938312,0.00053130556
VF0605,2024-02-11,2024-01-28,0,0.35412539979965213,0.31022695
WN4562,2024-02-11,2024-01-28,0,0.18802147851243922,0.073355466
ES3349,2024-02-11,2024-01-28,0,0.2755528509705318,0.052869126
UW5668,2024-02-11,2024-01-28,0,0.005693343508599519,0.00046859754
ER3412,2024-02-11,2024-01-28,0,0.003660563569487251,0.00073910726
VQ8567,2024-02-11,2024-01-28,0,0.0037316595678393775,0.00047425242
NW4786,2024-02-11,2024-01-28,0,0.41578161205747366,0.04284589
NA0364,2024-02-11,2024-01-28,0,0.003098948451905434,0.00010987971
CR1891,2024-02-11,2024-01-28,0,0.0033158214837344883,0.00038691415
KV5991,2024-02-11,2024-01-28,0,0.0023027135774308983,0.00038486384
EY1863,2024-02-11,2024-01-28,0,0.0009024564794580736,7.453583e-05
GQ8315,2024-02-11,2024-01-28,0,0.0004639923008259056,0.0002761126
FY6865,2024-02-11,2024-01-28,0,0.3347446615052502,0.081793405
DZ7384,2024-02-11,2024-01-28,0,0.3577252472116471,0.118372686
DD6052,2024-02-11,2024-01-28,0,0.00028252334241223606,3.5553338e-05
EO6633,2024-02-11,2024-01-28,0,0.4986479293509445,0.23395249
PX3804,2024-02-11,2024-01-28,0,0.3135087350611273,0.08153331
EL9734,2024-02-11,2024-01-28,0,0.2893121134051223,0.06512723
QH6620,2024-02-11,2024-01-28,0,0.000996534702386782,3.963961e-05
KT1853,2024-02-11,2024-01-28,0,0.48941615091499474,0.071821526
CN4355,2024-02-11,2024-01-28,0,0.4641062674402471,0.26065445
NY5953,2024-02-11,2024-01-28,0,0.48941615091499474,0.071821526
AZ0348,2024-02-11,2024-01-28,0,0.004014281730270816,0.00031760053
KS6834,2024-02-11,2024-01-28,0,0.5481272941073414,0.25109974
HX7831,2024-02-11,2024-01-28,0,0.2377337249448684,0.036175754
DT4946,2024-02-11,2024-01-28,0,0.25449294389943894,0.038256865
UG3263,2024-02-11,2024-01-28,0,0.003636348994201717,0.00093280355
IJ1421,2024-02-11,2024-01-28,0,0.10340373995308841,0.079519555
BV4132,2024-02-11,2024-01-28,0,0.6110489699131879,0.2558666
MV1636,2024-02-12,2024-01-29,0,0.40449107362823494,0.27448422
CZ9370,2024-02-12,2024-01-29,0,0.10340373995308841,0.079519555
VY2118,2024-02-12,2024-01-29,0,0.25575882645853215,0.05337292
OU6094,2024-02-12,2024-01-29,0,0.0018184770226359979,0.00012766955
HC3274,2024-02-12,2024-01-29,0,0.0011078516573764072,0.00033018703
US2501,2024-02-12,2024-01-29,0,0.001661636998091382,0.00048640603
US1306,2024-02-12,2024-01-29,0,0.35412539979965213,0.31022695
MP3016,2024-02-12,2024-01-29,0,0.0018306085656991933,0.00029378035
CF3931,2024-02-12,2024-01-29,0,0.0033232431229075383,0.000551227
CU2539,2024-02-12,2024-01-29,0,0.0033158214837344883,0.00038691415
YX4331,2024-02-12,2024-01-29,0,0.00485873330175675,0.0003921771
MC0530,2024-02-12,2024-01-29,0,0.2202169820547643,0.033726823
RU4807,2024-02-12,2024-01-29,0,0.42805962705402045,0.079498366
EB8407,2024-02-12,2024-01-29,0,0.0010099736875278868,4.2538653e-05
CC3692,2024-02-12,2024-01-29,0,0.5481272941073414,0.25109974
TB2779,2024-02-12,2024-01-29,0,0.1856435205234962,0.034946747
JW4939,2024-02-12,2024-01-29,0,0.0011078516573764072,0.00033018703
HJ1150,2024-02-12,2024-01-29,0,0.3031839685925833,0.27341917
JB4734,2024-02-12,2024-01-29,0,0.0016358733547002988,0.00010332939
FA2575,2024-02-12,2024-01-29,0,0.002983567629979493,0.00030924805
WC6308,2024-02-12,2024-01-29,0,0.25417126681808694,0.09819671
JY7520,2024-02-12,2024-01-29,0,0.0008282757202588454,6.5582855e-05
EQ6100,2024-02-12,2024-01-29,0,0.4641062674402471,0.26065445
OF0611,2024-02-12,2024-01-29,0,0.6343632343520066,0.2615919
GQ7606,2024-02-12,2024-01-29,0,0.003834865663785306,0.00038294864
NU6835,2024-02-12,2024-01-29,0,0.004014281730270816,0.00031760053
AE9686,2024-02-12,2024-01-29,0,0.006283715353916635,0.00040124575
BX3747,2024-02-12,2024-01-29,0,0.003473765505435493,0.00038750956
QX5078,2024-02-12,2024-01-29,0,0.41905976751761026,0.22302185
WT7328,2024-02-12,2024-01-29,0,0.4646591837143755,0.064197764
CE6642,2024-02-12,2024-01-29,0,0.003473765505435493,0.00038750956
BU7631,2024-02-12,2024-01-29,0,0.006934878893958408,0.0003542512
GE7608,2024-02-12,2024-01-29,0,0.6343632343520066,0.2615919
WM1991,2024-02-12,2024-01-29,0,0.0042333429566291485,0.0010137062
CD1824,2024-02-12,2024-01-29,0,0.003473765505435493,0.00038750956
NQ6273,2024-02-12,2024-01-29,0,0.004401649304247245,0.000441514
UT6608,2024-02-12,2024-01-29,0,0.3716488623002611,0.105883375
GS1371,2024-02-12,2024-01-29,0,0.3051436150467058,0.2128743
RE6328,2024-02-12,2024-01-29,0,0.0015151148138973993,0.00019347532
PR8765,2024-02-12,2024-01-29,0,0.0010122395032772648,0.00023691068
LQ2978,2024-02-12,2024-01-29,0,0.0010122395032772648,0.00023691068
ZE7635,2024-02-12,2024-01-29,0,0.17979657764986207,0.13589863
YM4424,2024-02-12,2024-01-29,0,0.4777612526486622,0.18690275
AL1719,2024-02-12,2024-01-29,0,0.17979657764986207,0.13589863
GL4301,2024-02-12,2024-01-29,0,0.0022481132542763226,0.00012642659
TY4955,2024-02-12,2024-01-29,0,0.0018440806185632372,0.0003548353
OH5370,2024-02-12,2024-01-29,0,0.0006196332526324938,7.950179e-05
GV0792,2024-02-12,2024-01-29,0,0.2737788687592615,0.08472564
BN7908,2024-02-12,2024-01-29,0,0.14642327360095042,0.007285794
HW2600,2024-02-12,2024-01-29,0,0.0017482405543574578,0.00037900393
YH9226,2024-02-12,2024-01-29,0,0.3716488623002611,0.105883375
GL1672,2024-02-12,2024-01-29,0,0.36798917805159365,0.14679949
II9642,2024-02-12,2024-01-29,0,0.33525577063268996,0.13761203
US3218,2024-02-12,2024-01-29,0,0.4395274746217537,0.3136109
WS9645,2024-02-12,2024-01-29,0,0.002963562401563137,0.0005884436
JV4317,2024-02-12,2024-01-29,0,0.0036119826345052904,0.00041457606
MZ0608,2024-02-12,2024-01-29,0,0.0008343774408352181,7.641175e-05
HO8382,2024-02-12,2024-01-29,0,0.0027204227036722985,0.00014058907
BQ1042,2024-02-12,2024-01-29,0,0.001033498799990329,5.9919686e-05
VZ3336,2024-02-12,2024-01-29,0,0.0030034484146224056,0.00017287048
PU2297,2024-02-12,2024-01-29,0,0.4530706945713293,0.2560637
XK1316,2024-02-12,2024-01-29,0,0.001033498799990329,5.9919686e-05
CV7000,2024-02-12,2024-01-29,0,0.0026842851730548576,0.00036259316
ZH4335,2024-02-12,2024-01-29,0,0.002963562401563137,0.0005884436
AV8446,2024-02-12,2024-01-29,0,0.07940991385479793,0.059408765
DT7811,2024-02-12,2024-01-29,0,0.0033158214837344883,0.00038691415
DZ7605,2024-02-12,2024-01-29,0,0.07245004879960941,0.016273499
CA2188,2024-02-12,2024-01-29,0,0.0016579199713328318,0.0001941913
HV2990,2024-02-12,2024-01-29,0,0.27243929770180375,0.059705652
FV1531,2024-02-12,2024-01-29,0,0.0027204227036722985,0.00014058907
CN6267,2024-02-12,2024-01-29,0,0.3771420405731101,0.16090359
GH5105,2024-02-12,2024-01-29,0,0.001136964643264845,6.975067e-05
NJ3962,2024-02-12,2024-01-29,0,0.35771350944604696,0.3629235
US3696,2024-02-12,2024-01-29,0,0.0011234611283538528,0.0001660779
CM5406,2024-02-12,2024-01-29,0,0.0011760393000694626,0.00024639582
BJ1668,2024-02-12,2024-01-29,0,0.2925515358723899,0.06694859
CN6028,2024-02-12,2024-01-29,0,0.002431262015836956,0.00025144222
AF8183,2024-02-12,2024-01-29,0,0.1116381896162841,0.058589052
ON4633,2024-02-12,2024-01-29,0,0.14475529711158716,0.09894363
MH8664,2024-02-12,2024-01-29,0,0.002963562401563137,0.0005884436
WP1504,2024-02-12,2024-01-29,0,0.5234451364580788,0.24440488
XJ6097,2024-03-01,2024-02-16,0,0.2925515358723899,0.06694859
BM6675,2024-03-01,2024-02-16,0,0.002447682825561759,0.00022120579
QG9646,2024-03-01,2024-02-16,0,0.33525577063268996,0.13761203
OF1451,2024-03-01,2024-02-16,0,0.20364609691981603,0.05531661
GI0578,2024-03-01,2024-02-16,0,0.003668753987515568,0.00032143196
CG9368,2024-03-01,2024-02-16,0,0.002740425214165231,0.0001814629
VL1205,2024-03-01,2024-02-16,0,0.003010172996231834,0.0004811463
XE9352,2024-03-01,2024-02-16,0,0.47720159126908795,0.30889842
UW4494,2024-03-01,2024-02-16,0,0.003859562896752402,0.000497989
YS2165,2024-03-01,2024-02-16,0,0.003859562896752402,0.000497989
IQ9937,2024-03-01,2024-02-16,0,0.0027204227036722985,0.00014058907
VL1320,2024-03-01,2024-02-16,0,0.0032938798332087897,0.00037445044
UR5852,2024-03-01,2024-02-16,0,0.002482123415989473,9.6822565e-05
FW8387,2024-03-01,2024-02-16,0,0.0016469309567951746,0.00053775054
WB4681,2024-03-01,2024-02-16,0,0.25575882645853215,0.05337292
DY8425,2024-03-01,2024-02-16,0,0.6343632343520066,0.2615919
DS8050,2024-03-01,2024-02-16,0,0.4525148947056832,0.18956088
DX4555,2024-03-01,2024-02-16,0,0.06560466276103007,0.008439336
VM7928,2024-03-01,2024-02-16,0,0.3168872192997865,0.27422735
FJ4232,2024-03-01,2024-02-16,0,0.005191325777069893,0.0004602559
VC5749,2024-03-01,2024-02-16,0,0.10408677359764962,0.0071098437
JE8553,2024-03-01,2024-02-16,0,0.44339947865161017,0.23655963
FQ5679,2024-03-01,2024-02-16,0,0.0039873930627027645,0.000383824
PF1066,2024-03-01,2024-02-16,0,0.6790690110634503,0.3105204
EZ0343,2024-03-01,2024-02-16,0,0.20364609691981603,0.05531661
WZ8098,2024-03-01,2024-02-16,0,0.003010172996231834,0.0004811463
YT6189,2024-03-01,2024-02-16,0,0.44919503181933795,0.38479024
JY4307,2024-03-01,2024-02-16,0,0.0039873930627027645,0.000383824
NF3952,2024-03-01,2024-02-16,0,0.003660563569487251,0.00073910726
UI6630,2024-03-01,2024-02-16,0,0.002447682825561759,0.00022120579
ZM2535,2024-03-01,2024-02-16,0,0.003010172996231834,0.0004811463
NW3376,2024-03-01,2024-02-16,0,0.5872154470556787,0.30892417
YC3942,2024-03-01,2024-02-16,0,0.003010172996231834,0.0004811463
SD3892,2024-03-01,2024-02-16,0,0.4680139907750495,0.464304
UW4109,2024-03-01,2024-02-16,0,0.3577252472116471,0.118372686
EG0928,2024-03-01,2024-02-16,0,0.33525577063268996,0.13761203
YZ9357,2024-03-01,2024-02-16,0,0.2502569043574403,0.07222913
ZK4756,2024-03-01,2024-02-16,0,0.12331029633636913,0.0057578054
GC3596,2024-03-01,2024-02-16,0,0.27242917137165135,0.32559115
FX9142,2024-03-01,2024-02-16,0,0.5725749509905106,0.31238472
CZ3592,2024-03-01,2024-02-16,0,0.00485873330175675,0.0003921771
QK5927,2024-03-01,2024-02-16,0,0.4777612526486622,0.18690275
ZL7885,2024-03-01,2024-02-16,0,0.004050040946818999,0.00044691353
SK1894,2024-03-01,2024-02-16,0,0.4986479293509445,0.23395249
XD0470,2024-03-01,2024-02-16,0,0.003660563569487251,0.00073910726
BT4221,2024-03-01,2024-02-16,0,0.00485873330175675,0.0003921771
LX7194,2024-03-01,2024-02-16,0,0.003660563569487251,0.00073910726
WA4779,2024-03-01,2024-02-16,0,0.002236696654216836,0.0008720338
VC5032,2024-03-01,2024-02-16,0,0.15837919005111806,0.007710452
UZ7945,2024-03-01,2024-02-16,0,0.0024695213827756854,0.0005152981
YI8095,2024-03-01,2024-02-16,0,0.004431319047324842,0.00026845085
EH2899,2024-03-01,2024-02-16,0,0.07839194962105289,0.014509742
VY9344,2024-03-01,2024-02-16,0,0.697468917466133,0.23691487
MY7740,2024-03-01,2024-02-16,0,0.0032938798332087897,0.00037445044
ZT6935,2024-03-01,2024-02-16,0,0.4680139907750495,0.464304
WS4831,2024-03-01,2024-02-16,0,0.00515815075901478,0.0007369438
EU0147,2024-03-01,2024-02-16,0,0.6343632343520066,0.2615919
LK6085,2024-03-01,2024-02-16,0,0.5725749509905106,0.31238472
DM9375,2024-03-01,2024-02-16,0,0.005363026955938312,0.00053130556
MH6648,2024-03-01,2024-02-16,0,0.4980931010546413,0.2601139
RN9558,2024-03-01,2024-02-16,0,0.44339947865161017,0.23655963
BP6657,2024-03-01,2024-02-16,0,0.5003348714755349,0.20161566
OE3583,2024-03-01,2024-02-16,0,0.0006151009685273431,3.7759793e-05
FP4825,2024-03-01,2024-02-16,0,0.4525148947056832,0.18956088
LB4788,2024-03-01,2024-02-16,0,0.2925515358723899,0.06694859
LL2825,2024-03-01,2024-02-16,0,0.008259067437382554,0.00095666805
DP7340,2024-03-01,2024-02-16,0,0.002216912444970746,0.0001924195
OY0692,2024-03-01,2024-02-16,0,0.3808379002609045,0.3288045
XV9390,2024-03-01,2024-02-16,0,0.38029705537406716,0.07784005
VC0252,2024-03-01,2024-02-16,0,0.21840202342843001,0.08059632
RQ1797,2024-03-01,2024-02-16,0,0.32658643938315324,0.25931486
LU2636,2024-03-01,2024-02-16,0,0.004041002765904063,0.00021345016
IQ9008,2024-03-01,2024-02-16,0,0.41905976751761026,0.22302185
UB8012,2024-03-01,2024-02-16,0,0.5136698419992981,0.4820465
UR4847,2024-03-01,2024-02-16,0,0.6790690110634503,0.3105204
AU5650,2024-03-01,2024-02-16,0,0.4646591837143755,0.064197764
QS3490,2024-03-01,2024-02-16,0,0.0042333429566291485,0.0010137062
PH9117,2024-03-01,2024-02-16,0,0.3168872192997865,0.27422735
XB7093,2024-03-01,2024-02-16,0,0.2953344405002175,0.075505465
FE2867,2024-03-01,2024-02-16,0,0.5136698419992981,0.4820465
RO5603,2024-03-01,2024-02-16,0,0.3808379002609045,0.3288045
EE2174,2024-03-02,2024-02-17,0,0.32658643938315324,0.25931486
QN0873,2024-03-02,2024-02-17,0,0.30182424750329007,0.14844719
QG2126,2024-03-02,2024-02-17,0,0.0035285517487346914,0.000965962
YZ8396,2024-03-02,2024-02-17,0,0.4680139907750495,0.464304
LU0643,2024-03-02,2024-02-17,0,0.5481272941073414,0.25109974
WB3309,2024-03-02,2024-02-17,0,0.004050040946818999,0.00044691353
OK1001,2024-03-02,2024-02-17,0,0.44339947865161017,0.23655963
LK9833,2024-03-02,2024-02-17,0,0.5384118294427842,0.5674345
FM5042,2024-03-02,2024-02-17,0,0.4680139907750495,0.464304
CA9142,2024-03-02,2024-02-17,0,0.395107711253448,0.118723534
WW7947,2024-03-02,2024-02-17,0,0.44339947865161017,0.23655963
GY1688,2024-03-02,2024-02-17,0,0.2617019570374626,0.16820313
VJ8845,2024-03-02,2024-02-17,0,0.004014281730270816,0.00031760053
ST2332,2024-03-02,2024-02-17,0,0.657064314772489,0.33192006
KZ3610,2024-03-02,2024-02-17,0,0.6110489699131879,0.2558666
FH5234,2024-03-02,2024-02-17,0,0.44339947865161017,0.23655963
QP7892,2024-03-02,2024-02-17,0,0.44339947865161017,0.23655963
TY1659,2024-03-02,2024-02-17,0,0.28451384883013037,0.04202286
ES9830,2024-03-02,2024-02-17,0,0.697468917466133,0.23691487
KI5739,2024-03-02,2024-02-17,0,0.28451384883013037,0.04202286
FA4807,2024-03-02,2024-02-17,0,0.0015125509591432944,0.00020559946
SG2049,2024-03-02,2024-02-17,0,0.4680139907750495,0.464304
IO7203,2024-03-02,2024-02-17,0,0.0033232431229075383,0.000551227
QK3673,2024-03-02,2024-02-17,0,0.17301352863245387,0.014674833
MI1272,2024-03-02,2024-02-17,0,0.0008282757202588454,6.5582855e-05
AY8380,2024-03-02,2024-02-17,0,0.5481272941073414,0.25109974
PG8149,2024-03-02,2024-02-17,0,0.3577252472116471,0.118372686
LN4574,2024-03-02,2024-02-17,0,0.3577252472116471,0.118372686
OC8365,2024-03-02,2024-02-17,0,0.10200772742661042,0.0026459983
DP5585,2024-03-02,2024-02-17,0,0.3135087350611273,0.08153331
GT9978,2024-03-02,2024-02-17,0,0.0016469309567951746,0.00053775054
QU3773,2024-03-02,2024-02-17,0,0.0020257778992976805,0.0004417984
NT9131,2024-03-02,2024-02-17,0,0.2148798161575491,0.10398083
IC8689,2024-03-02,2024-02-17,0,0.1876792508057871,0.021057159
SN8341,2024-03-02,2024-02-17,0,0.5481272941073414,0.25109974
IL0006,2024-03-02,2024-02-17,0,0.3347446615052502,0.081793405
MP5302,2024-03-02,2024-02-17,0,0.20364609691981603,0.05531661
DV2286,2024-03-02,2024-02-17,0,0.0024695213827756854,0.0005152981
PH7783,2024-03-02,2024-02-17,0,0.5273480814878216,0.2034706
NX6999,2024-03-02,2024-02-17,0,0.004431319047324842,0.00026845085
SJ7912,2024-03-02,2024-02-17,0,0.005363026955938312,0.00053130556
KL0663,2024-03-02,2024-02-17,0,0.5003348714755349,0.20161566
TL8574,2024-03-02,2024-02-17,0,0.0030034484146224056,0.00017287048
TI2911,2024-03-02,2024-02-17,0,0.4530706945713293,0.2560637
IT5552,2024-03-02,2024-02-17,0,0.44919503181933795,0.38479024
HO5881,2024-03-02,2024-02-17,0,0.2148798161575491,0.10398083
NV1279,2024-03-02,2024-02-17,0,0.31496282379139756,0.039148238
XD9468,2024-03-02,2024-02-17,0,0.40072649670270555,0.21664098
WZ9925,2024-03-02,2024-02-17,0,0.31496282379139756,0.039148238
FD3921,2024-03-02,2024-02-17,0,0.335244385310405,0.22389628
ZD2578,2024-03-02,2024-02-17,0,0.0008227812164108265,6.3315965e-05
FN4823,2024-03-02,2024-02-17,0,0.21753223387430334,0.024486823
IY5106,2024-03-02,2024-02-17,0,0.335244385310405,0.22389628
OI9705,2024-03-02,2024-02-17,0,0.002963562401563137,0.0005884436
AI9154,2024-03-02,2024-02-17,0,0.002963562401563137,0.0005884436
IV6188,2024-03-02,2024-02-17,0,0.001298600593770384,0.00032267423
CZ8290,2024-03-02,2024-02-17,0,0.0009085610993421689,0.00018547139
NZ0994,2024-03-02,2024-02-17,0,0.6358566748757825,0.28571367
JJ4260,2024-03-02,2024-02-17,0,0.48941615091499474,0.071821526
TT0795,2024-03-02,2024-02-17,0,0.48941615091499474,0.071821526
IZ0241,2024-03-02,2024-02-17,0,0.0015833097373988269,0.00043114604
EH6424,2024-03-02,2024-02-17,0,0.5966731885211255,0.20750415
WU6143,2024-03-02,2024-02-17,0,0.00564248723074098,0.00063169573
VD4356,2024-03-02,2024-02-17,0,0.3808379002609045,0.3288045
NA0816,2024-03-02,2024-02-17,0,0.5384118294427842,0.5674345
CG2311,2024-03-02,2024-02-17,0,0.004401649304247245,0.000441514
ZM9829,2024-03-02,2024-02-17,0,0.5234451364580788,0.24440488
WN8043,2024-03-02,2024-02-17,0,0.005363026955938312,0.00053130556
LT9811,2024-03-02,2024-02-17,0,0.002447682825561759,0.00022120579
NQ4209,2024-03-02,2024-02-17,0,0.4680139907750495,0.464304
SO0678,2024-03-02,2024-02-17,0,0.3168872192997865,0.27422735
